x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label
0.5168040990829468,0.510033369064331,0.5172713994979858,0.48342686891555786,0.516846776008606,0.44590625166893005,0.5138440728187561,0.41677582263946533,0.5110430121421814,0.3938506245613098,0.5256317257881165,0.42836642265319824,0.5177557468414307,0.38661321997642517,0.5133819580078125,0.35566484928131104,0.5095680356025696,0.3304239809513092,0.5252922773361206,0.4300685524940491,0.5161526203155518,0.38078102469444275,0.5098421573638916,0.34535372257232666,0.5046994090080261,0.3170384466648102,0.5211746096611023,0.43316906690597534,0.5138748288154602,0.3839948773384094,0.5079020261764526,0.352017343044281,0.5040881633758545,0.326831579208374,0.5137117505073547,0.4384846091270447,0.5085492730140686,0.40423494577407837,0.5044503211975098,0.37846511602401733,0.5017948150634766,0.35774239897727966,holy
0.48864665627479553,0.642924964427948,0.5038294196128845,0.6175394654273987,0.5093746781349182,0.5892757177352905,0.511762797832489,0.5678107142448425,0.5121897459030151,0.5510770678520203,0.4932347238063812,0.5803981423377991,0.5058732628822327,0.5481363534927368,0.5104498267173767,0.523737370967865,0.5123457908630371,0.5045649409294128,0.4963119626045227,0.5811175107955933,0.5057629942893982,0.5432175397872925,0.5100549459457397,0.518177330493927,0.5125205516815186,0.49791327118873596,0.504938006401062,0.5853897929191589,0.515926718711853,0.5476523637771606,0.5189788341522217,0.5255429148674011,0.5215134024620056,0.5072615146636963,0.5221604108810425,0.5932886004447937,0.5283043384552002,0.5673375129699707,0.5285784006118774,0.5492024421691895,0.5293435454368591,0.5327609181404114,holy
0.5786187052726746,0.6070572733879089,0.5969541668891907,0.5606980919837952,0.584372341632843,0.5124773383140564,0.5710468888282776,0.4780009984970093,0.558639645576477,0.45126473903656006,0.5756168961524963,0.49156174063682556,0.5535597801208496,0.43143805861473083,0.5386180877685547,0.3904504179954529,0.5285085439682007,0.35599246621131897,0.5733264684677124,0.49539685249328613,0.5461915731430054,0.423919141292572,0.5298377275466919,0.3784167170524597,0.519934892654419,0.3430238962173462,0.5603065490722656,0.505780816078186,0.5342093110084534,0.43564021587371826,0.5170336961746216,0.39329442381858826,0.5090722441673279,0.359832763671875,0.5379159450531006,0.5218210816383362,0.5204294323921204,0.4718896746635437,0.5106058120727539,0.44003647565841675,0.5045648813247681,0.41176342964172363,holy
0.4604283571243286,0.6556245684623718,0.46778902411460876,0.6319469809532166,0.4751614034175873,0.6075098514556885,0.4815473258495331,0.589275062084198,0.48341262340545654,0.573630690574646,0.4764195680618286,0.5953289270401001,0.4839039444923401,0.5640497207641602,0.486554890871048,0.5414597392082214,0.48851239681243896,0.5241551399230957,0.47333234548568726,0.5968710780143738,0.47998732328414917,0.5628846883773804,0.48394355177879333,0.5387647151947021,0.48767322301864624,0.5190646648406982,0.4710516631603241,0.6042612791061401,0.47678929567337036,0.5738173723220825,0.4794841408729553,0.5530365109443665,0.48200222849845886,0.5353610515594482,0.47124871611595154,0.616011381149292,0.4759506285190582,0.6007939577102661,0.47879552841186523,0.5888426303863525,0.481950581073761,0.5772184729576111,holy
0.5436357855796814,0.8250565528869629,0.5596977472305298,0.8016547560691833,0.5696550011634827,0.772560179233551,0.5747946500778198,0.7504146099090576,0.5771737098693848,0.7331158518791199,0.5618337988853455,0.7595471143722534,0.5691173672676086,0.7295492887496948,0.5729929804801941,0.7052398324012756,0.5762090086936951,0.6864866614341736,0.5586959719657898,0.7598946690559387,0.5613690614700317,0.7258316874504089,0.5643513202667236,0.7004372477531433,0.5684712529182434,0.6790133714675903,0.5577796101570129,0.7641956210136414,0.5606789588928223,0.7302576303482056,0.5622860193252563,0.7055923938751221,0.5646775960922241,0.6845147013664246,0.5596349835395813,0.7729266285896301,0.5614138245582581,0.7491202354431152,0.5614964962005615,0.7304506301879883,0.5620480179786682,0.7130655646324158,holy
0.5012893676757812,0.5989065766334534,0.518756628036499,0.573833703994751,0.5257071852684021,0.5424274802207947,0.5315135717391968,0.5174767971038818,0.5307561159133911,0.4982580542564392,0.5126146078109741,0.5269742608070374,0.5163943767547607,0.4881799817085266,0.518165111541748,0.4632324278354645,0.5189963579177856,0.44325369596481323,0.5093502402305603,0.5291527509689331,0.5129820704460144,0.48396217823028564,0.5173773169517517,0.45764800906181335,0.5196895003318787,0.43528395891189575,0.5077750086784363,0.536529004573822,0.5091758966445923,0.4938283860683441,0.5112833976745605,0.46993178129196167,0.5121733546257019,0.44931718707084656,0.5100830793380737,0.5478792786598206,0.5121160745620728,0.5225189328193665,0.5118995904922485,0.5034392476081848,0.5108374357223511,0.4858139157295227,holy
0.44943949580192566,0.8152851462364197,0.4468534588813782,0.780758798122406,0.44954901933670044,0.7412505149841309,0.45686301589012146,0.7101640105247498,0.4628501236438751,0.6867106556892395,0.4509083032608032,0.7344911694526672,0.4657871723175049,0.683717668056488,0.47390565276145935,0.6492487192153931,0.4800916314125061,0.620769739151001,0.4542202651500702,0.7353664040565491,0.4691760540008545,0.6787247061729431,0.4774409532546997,0.6408541202545166,0.48402664065361023,0.6092721223831177,0.46064409613609314,0.7415716052055359,0.47548454999923706,0.6844921112060547,0.4821687638759613,0.6513923406600952,0.48859837651252747,0.6225000619888306,0.47115740180015564,0.7529555559158325,0.47855982184410095,0.7147526144981384,0.4824782609939575,0.6913546919822693,0.4885910749435425,0.6700913310050964,holy
0.4713446795940399,0.604011058807373,0.48237165808677673,0.5768681168556213,0.4903072714805603,0.5460242033004761,0.49442723393440247,0.524042010307312,0.4994024634361267,0.5052347183227539,0.47866663336753845,0.5336436033248901,0.49147704243659973,0.49592888355255127,0.5007839798927307,0.46607348322868347,0.5072224140167236,0.4424006938934326,0.48003286123275757,0.5328964591026306,0.48939114809036255,0.4906224012374878,0.49682798981666565,0.45886361598968506,0.503028392791748,0.4319911599159241,0.48518484830856323,0.5351422429084778,0.4949836730957031,0.49349936842918396,0.5006737112998962,0.4644886255264282,0.5055873990058899,0.43965843319892883,0.49446800351142883,0.5415043830871582,0.4991134703159332,0.510928213596344,0.5014863014221191,0.4884805679321289,0.5041316151618958,0.46867790818214417,holy
0.6099422574043274,0.6336528062820435,0.6288492679595947,0.6033920645713806,0.6353444457054138,0.5689763426780701,0.6362600922584534,0.5423773527145386,0.6357589960098267,0.5219911336898804,0.6277972459793091,0.5490443110466003,0.6252027750015259,0.5130307674407959,0.6213042736053467,0.48851633071899414,0.6205023527145386,0.46780404448509216,0.622122049331665,0.5488805770874023,0.6168305277824402,0.5063636898994446,0.6144707798957825,0.4793280065059662,0.6146703958511353,0.45457586646080017,0.6163206696510315,0.5526953339576721,0.6094915270805359,0.5109066367149353,0.6065008640289307,0.4847976565361023,0.6053850650787354,0.4618200659751892,0.6112083792686462,0.5608899593353271,0.6071540117263794,0.5305653810501099,0.6053063273429871,0.5085691213607788,0.6043239831924438,0.4884492754936218,holy
0.45390820503234863,0.6670536994934082,0.46955782175064087,0.6270570755004883,0.46909099817276,0.5747372508049011,0.46551012992858887,0.537390410900116,0.4674932062625885,0.5073826313018799,0.4534044861793518,0.5544911623001099,0.4593139886856079,0.5039812922477722,0.4636733829975128,0.4650559425354004,0.46569275856018066,0.4324282705783844,0.44966670870780945,0.5556039214134216,0.45633044838905334,0.4993208944797516,0.4621843695640564,0.4569427967071533,0.4675431549549103,0.41785871982574463,0.45068028569221497,0.5601587891578674,0.4555932283401489,0.5033978819847107,0.4607519209384918,0.46466758847236633,0.46428701281547546,0.43036073446273804,0.4594775438308716,0.5689281225204468,0.4599364697933197,0.5275599360466003,0.46041375398635864,0.49673259258270264,0.46206146478652954,0.46988171339035034,holy
0.4443981349468231,0.7144509553909302,0.44647884368896484,0.6838739514350891,0.4491279721260071,0.64679354429245,0.45497724413871765,0.6198614239692688,0.4625397324562073,0.6004090309143066,0.4397885799407959,0.636937141418457,0.45755383372306824,0.5983412861824036,0.46956533193588257,0.5724469423294067,0.47918128967285156,0.5511611104011536,0.44148093461990356,0.6393160820007324,0.45823872089385986,0.596682071685791,0.47225674986839294,0.570041835308075,0.4859723150730133,0.5465335249900818,0.4490687847137451,0.646581768989563,0.46090373396873474,0.6041209101676941,0.4704134464263916,0.5789346098899841,0.47925472259521484,0.5566250085830688,0.4636785089969635,0.6582873463630676,0.4627614915370941,0.6297314763069153,0.4609644114971161,0.6101823449134827,0.4601776897907257,0.5919274091720581,holy
0.4741441309452057,0.7820740938186646,0.47574588656425476,0.7513927817344666,0.4803604185581207,0.7153220772743225,0.4865941107273102,0.6877583861351013,0.49034470319747925,0.66633540391922,0.481236070394516,0.7036197185516357,0.49016305804252625,0.6627107262611389,0.4946553409099579,0.6344730854034424,0.4968491792678833,0.611352264881134,0.4846899211406708,0.705859899520874,0.4948868453502655,0.6601773500442505,0.5001096725463867,0.6293044686317444,0.5030779242515564,0.6022021174430847,0.49057209491729736,0.7134455442428589,0.4999455511569977,0.6687573790550232,0.5032791495323181,0.640717625617981,0.5049755573272705,0.6152626276016235,0.4982534945011139,0.7257647514343262,0.5019918084144592,0.6965938806533813,0.5019203424453735,0.6749860644340515,0.5023011565208435,0.6551452875137329,holy
0.4492288827896118,0.739748477935791,0.44976744055747986,0.7154662013053894,0.454046368598938,0.6873224377632141,0.45963770151138306,0.6683790683746338,0.4661318361759186,0.6550859212875366,0.45261573791503906,0.6673784255981445,0.4642207622528076,0.6354886889457703,0.46929746866226196,0.6129434108734131,0.4719468057155609,0.5944246649742126,0.45348048210144043,0.6664764881134033,0.46499961614608765,0.6314277648925781,0.471206396818161,0.608906090259552,0.4758506417274475,0.5888792872428894,0.4595578908920288,0.6684523820877075,0.470133513212204,0.6324397325515747,0.4750988185405731,0.6110910177230835,0.47834786772727966,0.5924382209777832,0.4727897644042969,0.6747247576713562,0.47827810049057007,0.6491860747337341,0.479227751493454,0.6321718692779541,0.47964394092559814,0.6171646118164062,holy
0.5001335740089417,0.6535101532936096,0.5067685842514038,0.6306554675102234,0.5125414133071899,0.6032425165176392,0.5126385688781738,0.5812335014343262,0.511322557926178,0.5633309483528137,0.5146649479866028,0.5878568887710571,0.5109518766403198,0.5546902418136597,0.5081171989440918,0.5298552513122559,0.5056842565536499,0.5101883411407471,0.5123957395553589,0.5881456136703491,0.5082194209098816,0.5499324798583984,0.505651593208313,0.5239709615707397,0.5043631196022034,0.5019199252128601,0.5076159238815308,0.5908770561218262,0.5038759112358093,0.5543267726898193,0.5012067556381226,0.5307329297065735,0.49979695677757263,0.5110893249511719,0.5012107491493225,0.5964748859405518,0.49960240721702576,0.5725576281547546,0.49812179803848267,0.5546337366104126,0.4979255199432373,0.5388873815536499,holy
0.5177800059318542,0.45023560523986816,0.5193429589271545,0.4291829466819763,0.5177805423736572,0.40545615553855896,0.5136372447013855,0.38764429092407227,0.5082923173904419,0.375406414270401,0.5238234400749207,0.38996851444244385,0.5169840455055237,0.36431825160980225,0.5116668939590454,0.35205480456352234,0.5089516639709473,0.3414590060710907,0.5229890942573547,0.3930835425853729,0.5121361613273621,0.363850861787796,0.508056640625,0.35025954246520996,0.5058363676071167,0.33873626589775085,0.5195953845977783,0.39870724081993103,0.5091361999511719,0.370999813079834,0.5048752427101135,0.35641103982925415,0.502754271030426,0.3438301384449005,0.515239417552948,0.4057799279689789,0.5078900456428528,0.38694751262664795,0.5057864189147949,0.37477293610572815,0.5054149031639099,0.3635281026363373,holy
0.46558064222335815,0.663379430770874,0.4755890369415283,0.6428613662719727,0.4810889959335327,0.6183061003684998,0.47920116782188416,0.5981041789054871,0.4753994047641754,0.5826744437217712,0.48811081051826477,0.6056935787200928,0.4758872985839844,0.5751486420631409,0.46777740120887756,0.5558937191963196,0.46330153942108154,0.5399210453033447,0.4885886013507843,0.6071259379386902,0.4755105972290039,0.5710251927375793,0.46704888343811035,0.5506654977798462,0.46168234944343567,0.5339217782020569,0.48321840167045593,0.6117190718650818,0.47321778535842896,0.5770269632339478,0.4651406705379486,0.5574938058853149,0.4601271450519562,0.5420162677764893,0.4742099642753601,0.6180388927459717,0.4693106710910797,0.5949826836585999,0.4653093218803406,0.5793963670730591,0.46273279190063477,0.5658805966377258,holy
0.5066173672676086,0.6336627006530762,0.5155823230743408,0.612112820148468,0.5217186808586121,0.5834034085273743,0.5250633955001831,0.5615461468696594,0.5248590111732483,0.5452463626861572,0.5289528965950012,0.5734296441078186,0.5360062122344971,0.5410852432250977,0.5376565456390381,0.5184770822525024,0.5375378131866455,0.5006555318832397,0.5301690101623535,0.5763264894485474,0.5347299575805664,0.5393513441085815,0.5355468392372131,0.5150074362754822,0.5346614122390747,0.4947563111782074,0.530268132686615,0.583585262298584,0.5332980155944824,0.5483636856079102,0.5329619646072388,0.5261631011962891,0.531582772731781,0.5069558024406433,0.5303625464439392,0.5945672392845154,0.5304887294769287,0.5730544328689575,0.5297502875328064,0.5564591288566589,0.5292873382568359,0.541229248046875,holy
0.5710316300392151,0.7148854732513428,0.5743420720100403,0.6892625689506531,0.5727393627166748,0.6584221720695496,0.567647397518158,0.6356369853019714,0.5620412826538086,0.6173995733261108,0.5855434536933899,0.6434313654899597,0.5649466514587402,0.6056927442550659,0.5533100366592407,0.5769830346107483,0.5448432564735413,0.5539638996124268,0.5842361450195312,0.6453197598457336,0.5629429221153259,0.5997995138168335,0.5494149327278137,0.5681886076927185,0.5382301211357117,0.5442975759506226,0.5754116773605347,0.649743378162384,0.5583673715591431,0.6044947504997253,0.5445446372032166,0.5742032527923584,0.5364394783973694,0.5501794815063477,0.5597389340400696,0.6566359400749207,0.5475408434867859,0.6249168515205383,0.539749801158905,0.6006064414978027,0.5345760583877563,0.5795069932937622,holy
0.5383204221725464,0.6390819549560547,0.5287527441978455,0.6144145727157593,0.525181233882904,0.5793039202690125,0.5229077339172363,0.5531837940216064,0.5199687480926514,0.5320665240287781,0.5469794273376465,0.5596656203269958,0.5361443161964417,0.5198371410369873,0.5301075577735901,0.4933061897754669,0.5260297060012817,0.47173988819122314,0.5517759323120117,0.5612331032752991,0.5395275354385376,0.5134424567222595,0.5309014916419983,0.48473578691482544,0.5266066789627075,0.45957499742507935,0.5510251522064209,0.5656834244728088,0.5411475896835327,0.5201212167739868,0.5330203175544739,0.4925597310066223,0.5297687649726868,0.4691315293312073,0.5467618107795715,0.5732788443565369,0.5405842065811157,0.5413652062416077,0.5361452102661133,0.5197734832763672,0.534744381904602,0.5012667179107666,holy
0.4962426722049713,0.6375507712364197,0.5044757127761841,0.5874986052513123,0.5022232532501221,0.5271716713905334,0.49819546937942505,0.48368820548057556,0.49160242080688477,0.45118531584739685,0.5030251145362854,0.49850964546203613,0.4875723123550415,0.4284980893135071,0.4792306423187256,0.38050904870033264,0.47471892833709717,0.34329280257225037,0.5020905137062073,0.5043413639068604,0.48586592078208923,0.42534682154655457,0.4774883985519409,0.3743327260017395,0.47304412722587585,0.33134081959724426,0.4967207610607147,0.5201529860496521,0.4813443422317505,0.4462433457374573,0.4718421697616577,0.3969184160232544,0.4670677185058594,0.35558590292930603,0.4884224534034729,0.5430414080619812,0.47654515504837036,0.5014433264732361,0.4711249768733978,0.4699108600616455,0.46806272864341736,0.43928906321525574,holy
