x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,label
0.5964469909667969,0.4642339050769806,0.5787466764450073,0.4456102252006531,0.5750564932823181,0.4233672618865967,0.5941118597984314,0.40948915481567383,0.6134153604507446,0.40228113532066345,0.5866011381149292,0.40424028038978577,0.5798032879829407,0.3792823255062103,0.574874222278595,0.3638486862182617,0.5726293921470642,0.3500398099422455,0.6036601662635803,0.4052760601043701,0.612188458442688,0.3746918737888336,0.6153351068496704,0.35787731409072876,0.61795574426651,0.34496402740478516,0.6176148653030396,0.41232219338417053,0.6217775344848633,0.39431026577949524,0.611479640007019,0.40769535303115845,0.6048988103866577,0.4191816449165344,0.6289458274841309,0.42283788323402405,0.6306667327880859,0.40871092677116394,0.621878981590271,0.41555091738700867,0.6157124638557434,0.4236193597316742,0.1710841953754425,0.8828783631324768,0.19065317511558533,0.899370551109314,0.1904451698064804,0.927778959274292,0.18736624717712402,0.9523952603340149,0.1848074346780777,0.9702627658843994,0.15397484600543976,0.941295325756073,0.15656299889087677,0.9763849973678589,0.17551672458648682,0.9876516461372375,0.1919035166501999,0.9916571974754333,0.1483398824930191,0.9401490688323975,0.16532927751541138,0.9687854051589966,0.18632590770721436,0.9768466949462891,0.20196613669395447,0.979490339756012,0.15005746483802795,0.9382029175758362,0.17586222290992737,0.9547942876815796,0.1886478066444397,0.9446056485176086,0.193081796169281,0.9350503087043762,0.15349864959716797,0.9361124634742737,0.17733633518218994,0.9464272856712341,0.18731307983398438,0.9396664500236511,0.19107873737812042,0.9326621890068054,peace
0.2441307008266449,0.5848580598831177,0.26757267117500305,0.5724055767059326,0.27536243200302124,0.549358606338501,0.2558920383453369,0.5346476435661316,0.2343236207962036,0.5244656801223755,0.2784891426563263,0.5170708894729614,0.29112449288368225,0.49010252952575684,0.2995966374874115,0.4731462895870209,0.3055135905742645,0.45776504278182983,0.2538772523403168,0.5155022740364075,0.24995961785316467,0.48227325081825256,0.2485581785440445,0.4627578556537628,0.24522553384304047,0.4447462856769562,0.23158800601959229,0.5223811268806458,0.22613981366157532,0.5063683986663818,0.23515966534614563,0.5280176997184753,0.24127690494060516,0.5408117175102234,0.21224600076675415,0.5352684259414673,0.2100137174129486,0.5220365524291992,0.22107535600662231,0.5362167358398438,0.22992511093616486,0.5466833710670471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.28024816513061523,0.7690473198890686,0.28472304344177246,0.7794514894485474,0.27919408679008484,0.7903628945350647,0.2668019235134125,0.7996455430984497,0.2548369765281677,0.8081561326980591,0.25579601526260376,0.7550997138023376,0.24055828154087067,0.7634026408195496,0.23373030126094818,0.7779563665390015,0.22908149659633636,0.7927857041358948,0.2455044984817505,0.7611793875694275,0.22485235333442688,0.7686541676521301,0.21327267587184906,0.7833849787712097,0.20422519743442535,0.7987110614776611,0.23978814482688904,0.770902156829834,0.22167231142520905,0.7806977033615112,0.21040792763233185,0.7939201593399048,0.2013748586177826,0.8072233200073242,0.2383546233177185,0.7814316153526306,0.22312554717063904,0.790755569934845,0.21378891170024872,0.8009371161460876,0.2067965269088745,0.8119236826896667,0.6559032201766968,0.5608298182487488,0.6448110938072205,0.5347477793693542,0.6433738470077515,0.4993533790111542,0.6547753810882568,0.47818443179130554,0.6685910224914551,0.46905460953712463,0.6501585841178894,0.46501702070236206,0.6454552412033081,0.433112233877182,0.6416850686073303,0.4125351905822754,0.6406561136245728,0.39479774236679077,0.6637270450592041,0.46563178300857544,0.6687770485877991,0.4212357699871063,0.6705021262168884,0.3935469388961792,0.6748834848403931,0.3728272318840027,0.6742333173751831,0.47974011301994324,0.6740707159042358,0.4639664590358734,0.6628121733665466,0.4883986711502075,0.661478579044342,0.5039284825325012,0.6821697354316711,0.5014284253120422,0.6762304902076721,0.48927730321884155,0.6683204770088196,0.5058801770210266,0.6694709658622742,0.5158053040504456,peace
0.3690592348575592,0.598648726940155,0.38768884539604187,0.5869479775428772,0.39351025223731995,0.5685428977012634,0.3746246099472046,0.5548806190490723,0.35627415776252747,0.546331524848938,0.39444035291671753,0.54405677318573,0.4057653248310089,0.5217443704605103,0.4133358597755432,0.5080135464668274,0.41808658838272095,0.4962107837200165,0.37600457668304443,0.544366180896759,0.3681875169277191,0.5171492099761963,0.3649817109107971,0.5010560750961304,0.3617264926433563,0.4874708652496338,0.360884428024292,0.5511818528175354,0.35546359419822693,0.5422999858856201,0.3640419840812683,0.5554271936416626,0.37102094292640686,0.5638323426246643,0.3501638174057007,0.5619069337844849,0.3482142686843872,0.5579150319099426,0.3566751778125763,0.5669399499893188,0.36402416229248047,0.5733872056007385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.40014636516571045,0.38426780700683594,0.41154152154922485,0.37121596932411194,0.4136198163032532,0.34887781739234924,0.4032832682132721,0.3341713547706604,0.39334195852279663,0.32662513852119446,0.40955206751823425,0.31579795479774475,0.41036757826805115,0.2862449884414673,0.40963470935821533,0.26711922883987427,0.40878790616989136,0.25022149085998535,0.39989686012268066,0.31698188185691833,0.39239591360092163,0.2893718183040619,0.3863571286201477,0.2710172235965729,0.3805840015411377,0.25573527812957764,0.39196327328681946,0.3242575526237488,0.3852866291999817,0.31442445516586304,0.3887345492839813,0.3354889452457428,0.3916403651237488,0.3507145345211029,0.38609325885772705,0.33536314964294434,0.3821799159049988,0.3267653286457062,0.3855017423629761,0.3410498797893524,0.3889562487602234,0.35276034474372864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peace
0.3027581572532654,0.3488480746746063,0.3113501965999603,0.33066433668136597,0.3220362067222595,0.31603097915649414,0.33342245221138,0.30654051899909973,0.3415091633796692,0.30031415820121765,0.3213377892971039,0.3144582509994507,0.33684924244880676,0.30444595217704773,0.3473723232746124,0.3004598021507263,0.3556688129901886,0.29804056882858276,0.32583165168762207,0.3208560645580292,0.34842440485954285,0.31237149238586426,0.3613739609718323,0.30889418721199036,0.3710177540779114,0.30681464076042175,0.33011844754219055,0.3280597925186157,0.3528125584125519,0.32151204347610474,0.3638630211353302,0.3184542655944824,0.37127256393432617,0.31614384055137634,0.33365389704704285,0.33545973896980286,0.35023269057273865,0.3320261240005493,0.35836055874824524,0.3308837115764618,0.36405298113822937,0.33002132177352905,0.4471873939037323,0.312042236328125,0.4335613250732422,0.3066495954990387,0.4246616065502167,0.2986966371536255,0.42808061838150024,0.2911891043186188,0.4344490170478821,0.2860117554664612,0.4240412712097168,0.2818514108657837,0.4141373336315155,0.27043554186820984,0.4091469347476959,0.2631375193595886,0.4058554768562317,0.2565526068210602,0.4336667060852051,0.2796552777290344,0.4296533465385437,0.26483961939811707,0.4278409779071808,0.2560121417045593,0.42720919847488403,0.24853011965751648,0.4429069757461548,0.28149354457855225,0.4417039155960083,0.27575305104255676,0.44101908802986145,0.2825470566749573,0.4410954415798187,0.288662314414978,0.45116934180259705,0.2860923707485199,0.4501326084136963,0.28461408615112305,0.4483150541782379,0.2890207767486572,0.44737234711647034,0.2933509945869446,peace
0.6891255378723145,0.6703152060508728,0.6596011519432068,0.651707649230957,0.6431983709335327,0.6268717050552368,0.6563385725021362,0.6069929599761963,0.6787241101264954,0.5964922904968262,0.6548621654510498,0.5910181999206543,0.6505670547485352,0.5600215196609497,0.6492149829864502,0.5417947173118591,0.6520956158638,0.5259040594100952,0.6800501346588135,0.5942538380622864,0.6825602054595947,0.5763993263244629,0.6746053695678711,0.5997416377067566,0.6733232736587524,0.6134398579597473,0.7023191452026367,0.6018153429031372,0.6985480785369873,0.5950198769569397,0.6867805123329163,0.6181111931800842,0.6878941059112549,0.6269996762275696,0.7219332456588745,0.6128690838813782,0.713229238986969,0.6087490916252136,0.7028548717498779,0.6246902346611023,0.7046477794647217,0.6298529505729675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,one
0.7400482296943665,0.36918723583221436,0.7217113971710205,0.35673248767852783,0.7096418142318726,0.33982741832733154,0.7177760004997253,0.325985848903656,0.737440824508667,0.3166375160217285,0.7269498705863953,0.3138110935688019,0.7219167351722717,0.2869459390640259,0.7180083394050598,0.2721559405326843,0.7185598015785217,0.26159873604774475,0.749643087387085,0.3157106637954712,0.7534525394439697,0.2969064712524414,0.7517557740211487,0.313652902841568,0.7494338154792786,0.32947617769241333,0.7716916799545288,0.319978266954422,0.7773851752281189,0.3050787150859833,0.7704136371612549,0.32164520025253296,0.7640830278396606,0.336609810590744,0.793585479259491,0.32611292600631714,0.8013702034950256,0.31173622608184814,0.7940895557403564,0.32157930731773376,0.78542160987854,0.3332628607749939,0.1795332431793213,0.7202290892601013,0.21429939568042755,0.7349727153778076,0.22007472813129425,0.7589688301086426,0.21719643473625183,0.7813762426376343,0.21995991468429565,0.7974191904067993,0.16779828071594238,0.7689730525016785,0.18103983998298645,0.8010137677192688,0.20453563332557678,0.8086344003677368,0.22331483662128448,0.8105677366256714,0.1510486900806427,0.7693304419517517,0.16772304475307465,0.8017573356628418,0.19640624523162842,0.8063116073608398,0.21612349152565002,0.8049933314323425,0.14767524600028992,0.768636167049408,0.16315342485904694,0.7963690757751465,0.18771031498908997,0.79954993724823,0.20480361580848694,0.7977237105369568,0.15000233054161072,0.7677393555641174,0.16259333491325378,0.7877671718597412,0.18197853863239288,0.7922607064247131,0.19723379611968994,0.7920199036598206,one
0.40737903118133545,0.547272264957428,0.42098838090896606,0.5196275115013123,0.4277316629886627,0.47967830300331116,0.4207684099674225,0.44745707511901855,0.4103901982307434,0.42436525225639343,0.4236451983451843,0.4211459159851074,0.4207684099674225,0.3704240322113037,0.4183049499988556,0.339358389377594,0.41525799036026,0.3123837113380432,0.4095408022403717,0.43191587924957275,0.4053037166595459,0.3999461531639099,0.4106813073158264,0.4336209297180176,0.41470181941986084,0.4566752314567566,0.39709100127220154,0.45109543204307556,0.3938544690608978,0.43517330288887024,0.402567982673645,0.4698578417301178,0.4073328673839569,0.4879964590072632,0.3868606686592102,0.47484052181243896,0.3870666027069092,0.46409115195274353,0.3939860761165619,0.4865332841873169,0.3982163965702057,0.4984372854232788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,one
0.22401368618011475,0.4106641113758087,0.2694084048271179,0.3868981599807739,0.29387736320495605,0.35756778717041016,0.30309954285621643,0.3318542540073395,0.2916260361671448,0.3107803463935852,0.2559913098812103,0.31728845834732056,0.2502155900001526,0.27936676144599915,0.2458435595035553,0.2551478147506714,0.24180260300636292,0.23398739099502563,0.23375189304351807,0.3211089074611664,0.2592517137527466,0.3053215742111206,0.2797802984714508,0.32848677039146423,0.28790536522865295,0.3479442894458771,0.21322305500507355,0.331341415643692,0.24225455522537231,0.32679349184036255,0.25844648480415344,0.35106098651885986,0.2609146237373352,0.367362380027771,0.1952865719795227,0.3453529477119446,0.21932730078697205,0.33488962054252625,0.23967096209526062,0.350106805562973,0.2483249306678772,0.36464589834213257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,one
0.7269289493560791,0.4896019399166107,0.6858519911766052,0.4661679267883301,0.6656081676483154,0.42263063788414,0.689080536365509,0.3880603015422821,0.7310596108436584,0.371192991733551,0.7027260661125183,0.38709038496017456,0.7038280963897705,0.3392391800880432,0.7042992115020752,0.3114013969898224,0.711927592754364,0.2884051203727722,0.7419209480285645,0.39584165811538696,0.7469996809959412,0.3668701648712158,0.723403811454773,0.40226441621780396,0.718476414680481,0.4260198473930359,0.7787370085716248,0.40907180309295654,0.7793965935707092,0.3837736248970032,0.7465773224830627,0.4172825813293457,0.7390429973602295,0.4388323128223419,0.8139243721961975,0.42616456747055054,0.80748450756073,0.40399643778800964,0.7789164185523987,0.425236314535141,0.7721959352493286,0.4416467845439911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,one
0.3504449129104614,0.6368407607078552,0.37122678756713867,0.6135967969894409,0.383349746465683,0.5840434432029724,0.3873353898525238,0.5620713829994202,0.3743742108345032,0.5567872524261475,0.36073431372642517,0.524012565612793,0.3568582236766815,0.4792325496673584,0.35343149304389954,0.4535650312900543,0.35037246346473694,0.4312879145145416,0.34156638383865356,0.5347968339920044,0.33846956491470337,0.4997195303440094,0.35297828912734985,0.5193715691566467,0.36375993490219116,0.5413550734519958,0.3266960680484772,0.5543891191482544,0.33160120248794556,0.5421866178512573,0.35112303495407104,0.5634373426437378,0.36303967237472534,0.5818716287612915,0.31681394577026367,0.5787369608879089,0.3263742923736572,0.5746538639068604,0.3420182466506958,0.5871388912200928,0.3521917462348938,0.5979640483856201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,one
0.7513610124588013,0.6200955510139465,0.7401132583618164,0.6018919348716736,0.7382014393806458,0.5793386101722717,0.7508482933044434,0.5609243512153625,0.7650367617607117,0.5480930805206299,0.736574649810791,0.5512051582336426,0.7265582084655762,0.5222798585891724,0.7201719880104065,0.5038136839866638,0.7178963422775269,0.4881596863269806,0.7554798126220703,0.5532590746879578,0.7640560865402222,0.5241444110870361,0.7625171542167664,0.5389522910118103,0.7595546245574951,0.5532708168029785,0.7730441689491272,0.5585132241249084,0.7830580472946167,0.5367368459701538,0.7769418358802795,0.5508687496185303,0.7701756954193115,0.5609963536262512,0.7885774374008179,0.5670081973075867,0.793660581111908,0.5490753054618835,0.7897084355354309,0.5573412179946899,0.7831792831420898,0.5656574368476868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,one
0.7570018768310547,0.31537872552871704,0.7403885722160339,0.2894204258918762,0.7307866215705872,0.25226348638534546,0.7317776083946228,0.2165914624929428,0.7345301508903503,0.1902066022157669,0.734205961227417,0.2147958129644394,0.732352077960968,0.17961814999580383,0.7329181432723999,0.1566125899553299,0.7353662848472595,0.13775284588336945,0.748362123966217,0.2151721864938736,0.7526281476020813,0.18444201350212097,0.7522042989730835,0.2050337791442871,0.7502791285514832,0.2279401272535324,0.7618844509124756,0.22181375324726105,0.7654252648353577,0.1991405338048935,0.762580931186676,0.22175589203834534,0.7591754794120789,0.2439018338918686,0.7748576998710632,0.2319832295179367,0.778127133846283,0.20865710079669952,0.7745097279548645,0.22374355792999268,0.7705085277557373,0.24369245767593384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,one
0.6709538102149963,0.42764145135879517,0.6414326429367065,0.4173677861690521,0.6170365214347839,0.39718174934387207,0.6087208986282349,0.3772878050804138,0.6175578832626343,0.3620092570781708,0.6386931538581848,0.3669079542160034,0.632878303527832,0.33710843324661255,0.6305320262908936,0.3195062577724457,0.6296212077140808,0.30489876866340637,0.6564193367958069,0.3668833076953888,0.6389209628105164,0.35434648394584656,0.6316549181938171,0.3737284541130066,0.6301929950714111,0.39065662026405334,0.673877477645874,0.36954352259635925,0.6547169089317322,0.36176714301109314,0.6462349891662598,0.38176316022872925,0.6445517539978027,0.39758673310279846,0.6924093961715698,0.37502309679985046,0.67303067445755,0.3670675456523895,0.6602397561073303,0.37982115149497986,0.6539756655693054,0.39234140515327454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,one
0.7574450969696045,0.6786961555480957,0.7251836061477661,0.692903459072113,0.7142422795295715,0.7176787853240967,0.708810567855835,0.7397856712341309,0.7027530670166016,0.7574135065078735,0.7507526874542236,0.7382914423942566,0.744346022605896,0.7695776224136353,0.7332390546798706,0.7812401652336121,0.7235136032104492,0.7871809601783752,0.7686896920204163,0.7384936213493347,0.7573539018630981,0.7698009014129639,0.7419281005859375,0.7794979810714722,0.7286617755889893,0.7825145721435547,0.7772328853607178,0.7353104948997498,0.7655129432678223,0.7626830339431763,0.7515279054641724,0.771411657333374,0.7396529316902161,0.7751865386962891,0.7778813242912292,0.7311007380485535,0.7700088620185852,0.7538527250289917,0.7576032876968384,0.7633415460586548,0.7460532188415527,0.7678546905517578,0.20400238037109375,0.28558170795440674,0.22592845559120178,0.2720782160758972,0.23667430877685547,0.24984699487686157,0.2275407910346985,0.228018119931221,0.219602569937706,0.21070896089076996,0.2505030930042267,0.22802284359931946,0.2566021680831909,0.20368592441082,0.26043808460235596,0.18684086203575134,0.26153552532196045,0.17316704988479614,0.22723239660263062,0.22740325331687927,0.22088178992271423,0.20850543677806854,0.21848563849925995,0.22659960389137268,0.21965549886226654,0.23842473328113556,0.20522189140319824,0.23142917454242706,0.19777674973011017,0.21899396181106567,0.20047585666179657,0.2392074465751648,0.20541757345199585,0.2481611967086792,0.18504685163497925,0.23882193863391876,0.18248867988586426,0.22650568187236786,0.1857219785451889,0.24133719503879547,0.19073788821697235,0.24974021315574646,one
